ID,Match_ID,Over,Commentary,Over_Run_Total
20166,8.04E+11,18.2," pitched up wide of the stumps, johnston gets a toe end on the ball, it runs fine and they pick up a second via a misfield",7
20167,8.04E+11,18.1, full and straight and dug -999 down the ground,7
20168,8.04E+11,16.6," pitched up outside off stump, jams a -999 through point",5
20169,8.04E+11,16.5," fullish length ball outside off, johnston slices aerially towards third man but it bounces a good few metres in front of the man on the rope",5
20170,8.04E+11,16.4," short ball, at the batsman, gets on top of it and pulls through midwicket",5
20171,8.04E+11,16.3, pitched up and driven into the covers,5
20172,8.04E+11,16.2," length ball on the stumps, turned fine and they get back for a second as edwards fields on the boundary",5
20173,8.04E+11,16.1," shuffles across, looking to go big on the leg side ... and rampaul knocks over his off stump! the batsman telegraphed his intention but rampaul was good enough not to be flustered, just went full and straight and knocked over ireland's king louis, the big-swinging o'brien",5
20174,8.04E+11,9.6," gets outside the line of off stump and flips a doosra to long leg, runs hard but they still only get -999",7
20175,8.04E+11,9.5," pushed through outside off stump, beats the bat as wilson pokes uncertainly",7
20176,8.04E+11,9.4," nicely done by wilson, gets down to sweep and guides it fine past the wicketkeeper for -999 - though it possibly came off the thigh pad rather than the bat",7
20177,8.04E+11,9.3," full and flighted on leg stump, gets forward and works through midwicket",7
20178,8.04E+11,9.2," regulation offbreak, goes back and clips to deep square leg - they think about -999 but o'brien is sent back by his partner",7
20179,8.04E+11,9.1," pushed through wide of the stumps, goes straight on and wilson tries to cut and misses",7
20180,8.04E+11,4.6," wide on the crease from sammy, stirling pre-meditates a lap shot but can't get it -999 towards fine leg as intended",10
20181,8.04E+11,4.5," steps well outside leg stump, sammy follows him and he jams it square for a -999",10
20182,8.04E+11,4.4," angled in towards the stumps, not a clean connection but the ball dribbles towards point",10
20183,8.04E+11,4.3," and again, flayed over backward point this time! it wasn't a bad ball, on the stumps and a good length, but stirling backed -999 and lashed it for another boundary",10
20184,8.04E+11,4.2, shot! stirling gives himself room and cracks a slightly wide delivery through point for -999,10
20185,8.04E+11,4.1," keeper up to the stumps, length ball, dabbed into the leg side from the crease",10
20186,8.04E+11,2.6," tries to get inside the line and hoick to leg, beaten for pace by a length ball and hit on the thigh pad",7
20187,8.04E+11,2.5, pitched up outside off and chopped towards point,7
20188,8.04E+11,2.4," check drive and this booms off the bat and high over extra-cover, a lot of elevation but not quite the distance to get to the rope",7
20189,8.04E+11,2.3," short again, possibly a slight change of pace as stirling swipes across the line and misses this time",7
20190,8.04E+11,2.2," dug in, fiery bumper and stirling takes it on, top-edging over the keeper for a misdirected -999",7
20191,8.04E+11,2.1," on the stumps, touch short and turned through the leg side",7
20192,8.04E+11,19.6," bowled'im, made too much room this time and failed to reach a straight delivery to be bowled",7
20193,8.04E+11,19.5," a boundary, shortish outside off, cuts it -999 over point for a boundary, made some room while simultaneously taking a couple of steps forward",7
20194,8.04E+11,19.4," fullish on middle, driven towards long-on for a -999",7
20195,8.04E+11,19.3," slow full toss on the off and shakib times it well but not well enough to clear long-off, lofts it straight to umar akmal, the umpire wants to check if yasir overstepped, and whether the ball was over waist high. the replays show all was clean. shakib has to go",7
20196,8.04E+11,19.2," makes room and arafat chases him, is accurate, landing it in the blockhole outside leg, he digs it -999 into the leg side for a -999",7
20197,8.04E+11,19.1, slower -999 bowled short outside off and it's slapped towards deep cover for a -999,7
20198,8.04E+11,9.6," drives that inside -999 and imparts a good amount of power, was angled towards leg stump and shakib stepped -999 to launch that into the gap between deep extra cover and long-off for a -999 bounce -999",12
20199,8.04E+11,9.5," slower through the air this time, shakib went for a big sweep and missed, or so we thought. there may have been a faint bottom-edge and it went through kamran akmal's legs, -999 runs",12
20200,8.04E+11,9.4," superbly cut, shortish outside off and there was a bit more pace on that -999, played past the diving point but just for a couple in the end",12
20201,8.04E+11,9.3," shortish on the off, jabs that -999 back towards the bowler",12
20202,8.04E+11,9.2," closes the face on that -999, not sure if it held its line but he got a leading edge towards point",12
20203,8.04E+11,9.1," shortish on the off, turning -999, punches that towards deep cover for a -999",12
20204,8.04E+11,7.6," leading edge, flat on middle and gets it to turn -999, shakib closes the face a little early and it lands short of extra cover",9
20205,8.04E+11,7.5," shortish on middle, punched off the back foot to long-on for a -999",9
20206,8.04E+11,7.4," short on middle, gets on the back foot to turn it to midwicket",9
20207,8.04E+11,7.3," a flat -999, nicely done by mushfiqur, floated it outside off, got across and swept it hard over the deep midwicket boundary, powerfully struck, went hard and flat and cleared the ropes by  a distance",9
20208,8.04E+11,7.2," nicely played, moves back and cuts it through point into the deep for a couple of runs",9
20209,8.04E+11,7.1," flattish on the off, gets across and pushes it back to the bowler",9
20210,8.04E+11,6.6, fires it flat on leg stump and that's whipped straight to short fine,4
20211,8.04E+11,6.5," slightly short on the off, gets back and punches it to the left to afridi, no -999 on offer",4
20212,8.04E+11,6.4," well fielded at point, short outside off and it was cut well but the point fielder threw himself to his left to keep them down to just a -999, hafeez it was",4
20213,8.04E+11,6.4, slips that -999 down the leg side and it's called a wide,4
20214,8.04E+11,6.3," on middle and off, pushes that past the bowler for a -999",4
20215,8.04E+11,6.2, dabs that -999 wide of gul at cover for a -999,4
20216,8.04E+11,6.1," mushfiqur defends that towards point, hafeez runs in and throws at stumps at the non-striker's end but shakib has made it back",4
20217,8.04E+11,4.6," shortish on the off, gets back and pushes that to mid-off for a -999",12
20218,8.04E+11,4.5, gets on the back foot and punches that to mid-on for -999 more,12
20219,8.04E+11,4.4," floating it on middle, drives that into the leg side for a -999",12
20220,8.04E+11,4.3, gets forward and works that towards square leg for a -999,12
20221,8.04E+11,4.2," short on the leg stump, whips it hard behind square off the back foot, stylishly done and it fetches him another -999",12
20222,8.04E+11,4.1," uppish but in the gap, shortish outside off, turns -999 and he handles it well, gets on the back foot and cuts it wide of the diving point for a boundary",12
20223,8.04E+11,17.6," nice and full again, dug -999 past the bowler for a -999",4
20224,8.04E+11,17.5," fired in full, dug -999 to midwicket",4
20225,8.04E+11,17.4," length ball, down to slog sweep, miscued, comes off a bottom edge to the 45",4
20226,8.04E+11,17.3," full towards middle and off, played down to long on",4
20227,8.04E+11,17.2," back to play to leg, off a leading edge past cover",4
20228,8.04E+11,17.1, back and punched down to long on,4
20229,8.04E+11,14.6," tossed up nicely, ran back to the bowler from just outside off",5
20230,8.04E+11,14.5," step down the -999, dropped in short, waited for and slapped down to long off",5
20231,8.04E+11,14.4, stayed in the crease and clipped a middle and leg ball wide enough of short long leg for a -999,5
20232,8.04E+11,14.3," pushed through a tough quicker, tucked past midwicket",5
20233,8.04E+11,14.2," waited for and late cut to short third man, they dash through for the -999 but surely there shouldn't be a run there, it was straight to the fielder",5
20234,8.04E+11,14.1, played with the turn towards mid on coming forward,5
20235,8.04E+11,11.6, waited for and late cut to short third man,11
20236,8.04E+11,11.5," back of a length again, lucky to only be pulled down to long on",11
20237,8.04E+11,11.4," full, dabbed to short third man, good running",11
20238,8.04E+11,11.3," another shot -999 and can you guess? put -999 to cow corner on the pull, awful ball, 14th boundary",11
20239,8.04E+11,11.2," back of a length and it's flicked -999 between backward square and midwicket, oh what timing, it's raced between the fielders amazing shot",11
20240,8.04E+11,11.1," too short, again, but the cut stroke can only find extra cover",11
20241,8.04E+11,2.6," very good bumper, sharply ducked, it was well directed",5
20242,8.04E+11,2.5," mistimed straight drive, runs towards mid on, they race through for the -999",5
20243,8.04E+11,2.4," another drive, this time to point, again pretty well timed from outside off",5
20244,8.04E+11,2.3," outside off, a lean forward and block towards cover",5
20245,8.04E+11,2.2," too much width, hafeez leans -999 and drives on the up with superb timing past extra cover",5
20246,8.04E+11,2.1," full ball just outside off, played to cover",5
20247,8.04E+11,15.6," a full toss and taylor delicately paddles it past ajantha mendis at short fine leg, he's probably saving his big hits for the later overs",8
20248,8.04E+11,15.5," taylor moves forward and towards the off side to work the ball through midwicket, they attempt a risky second",8
20249,8.04E+11,15.4," he has his second -999! nicol attempted to clear the deep midwicket boundary by trying to slog sweep but got a top edge, hitting the ball high in the air and not far enough. thirimanne settled under the catch",8
